id,votes
1Lq3ghX6yzJ7MsWXDkgIGQ,0.157
zulCqAo_XY9wAefJ58H9Fw,0.198461923697
ptm1X6ReMEYg1Y203KXkxQ,0.18246413717
JCCe3m0LK7dGGxO4ntoGLg,1.23016541628
CeOpuUly_s75QSuHKtfxng,0.388857142857
f_npHQr9DblCH634th98eg,0.141924523189
vbxsk-vbWpOlpx_hzVANzQ,0.437925907426
GGMxcqghneND0JUzgZo85A,0.133739316239
sGQe6moDXutDOSSK8h_1WQ,0.426539478495
SqN9ixz36WOnVemJ7YyzWg,0.310385923043
wSUIU6De7q4z-ofz_2L4gA,0.233965811966
FlNn8JKKAC59B6NL97-SSg,0.200201909202
LX6L_WKNQPmvY9UVDGmWCQ,0.771112054612
0Yv3LLiAE0vNkET_i5zMgw,1.66343169902
Wxf_QtNh3tG6VKVg6vkNYA,0.873250483091
-F87KP39UTIthblo0zPPHA,3.03956482406
Rj89qPo8leEW9fVNAtb3Ow,2.90965838066
wQ2ibGmY3uW13Cxt7B0AVA,0.615378121878
_01X19lpwdl2r7GzBcCSpA,1.1545719395
cykSQuOxQ7Tm0hRvplHWDA,0.432016997708
ZTb_jCK-Zbakttd-VoyUFA,0.217645085908
a0o2nIHKB_q1WLsRKsCBMg,0.859161865912
RCEpA6SdpClNns63-VPFMQ,0.945507964258
CLR3NbnskwmVd2x4Zn4v8A,0.675789267922
eyDJW1m4XK1vqweRcznBew,0.921310344884
-42cCcq9_4tJLV3ZfHnHaA,0.438404409316
88n3EVZwhRYXkoJuelCfQA,0.327954378954
xRWtSmWF9nnT8HHzoe2ACg,2.47765930707
W86pCKcclp5c4g-9UI3oOw,1.28051248751
Kv2ynuWsD_B41BbpWbIl5A,0.281168831169
FMadPMGVn5nX1XOtJa7Jlw,0.588034032961
yx2cWLUwerGEL_MJJtsNcQ,0.388868964369
37256hOSwA0ZeeY_v_-K6Q,0.972428088252
Nx_ex15K7JlrGQ2taJvB8A,0.588884651296
Ijf3nKbh0Ob20G9ixAJ_MQ,0.385109492846
k0Y-ETFcLH8mvVmNx4iRhA,0.260441225441
kEzbOq36XgPv4tx10THhQw,1.4155372347
4f5LLGvMzjmXPlJx_Bvkuw,0.565395584807
UsXbqhPEF619mC8sYmCjsA,4.76498174048
lqIhjppJtkjG4TC4XjgHJw,0.100546564547
vu-ITWFoN0g0bL2ZuAJI-Q,0.885174534616
beynuU-lRZtY99SP7s-zpA,0.363842521857
xCYL9nAJ6Z4PtBbNTN0O_w,0.392996583482
w1marIKYBSG1kJPfZFdh0w,0.381425935176
SjWQ3dIQeYvxukF2t6BIqw,2.09544240727
xnL2tU4ozCeTm0sDLcvNRg,0.474821595072
GczmuyZxSpN9oEXbl3E6IA,0.0999073377603
tnr3Rymy2_5ZSfGXel4AVA,0.935338938839
DYjVRFHvuRRUjGN5FGmqoQ,1.81307142857
udXh9zE5Vg9xJ3RflapI3Q,0.839377142465
T1XvvY1AyGGGe_2dzhLrgw,1.31243699601
KV_4fHDTERKDx-pYiFSNTA,0.472230963481
jGwnlwuogwfJuH5Vh3hdXw,0.467931346431
Dj6K1i902X5A1v6FHrP-7Q,2.61476489524
u0TemrC0hcmr7UVwF6TjYA,0.317104673105
N5DBaZPINdNabw6fUFpXSA,0.290857131431
