id,votes
1Lq3ghX6yzJ7MsWXDkgIGQ,0
zulCqAo_XY9wAefJ58H9Fw,0
ptm1X6ReMEYg1Y203KXkxQ,0
JCCe3m0LK7dGGxO4ntoGLg,0
CeOpuUly_s75QSuHKtfxng,0
f_npHQr9DblCH634th98eg,0
vbxsk-vbWpOlpx_hzVANzQ,0
GGMxcqghneND0JUzgZo85A,0
sGQe6moDXutDOSSK8h_1WQ,0
SqN9ixz36WOnVemJ7YyzWg,0
wSUIU6De7q4z-ofz_2L4gA,0
FlNn8JKKAC59B6NL97-SSg,0
LX6L_WKNQPmvY9UVDGmWCQ,0
0Yv3LLiAE0vNkET_i5zMgw,0
Wxf_QtNh3tG6VKVg6vkNYA,0
-F87KP39UTIthblo0zPPHA,0
Rj89qPo8leEW9fVNAtb3Ow,0
wQ2ibGmY3uW13Cxt7B0AVA,0
_01X19lpwdl2r7GzBcCSpA,0
cykSQuOxQ7Tm0hRvplHWDA,0
ZTb_jCK-Zbakttd-VoyUFA,0
a0o2nIHKB_q1WLsRKsCBMg,0
RCEpA6SdpClNns63-VPFMQ,0
CLR3NbnskwmVd2x4Zn4v8A,0
eyDJW1m4XK1vqweRcznBew,0
-42cCcq9_4tJLV3ZfHnHaA,0
88n3EVZwhRYXkoJuelCfQA,0
xRWtSmWF9nnT8HHzoe2ACg,0
W86pCKcclp5c4g-9UI3oOw,0
Kv2ynuWsD_B41BbpWbIl5A,0
FMadPMGVn5nX1XOtJa7Jlw,0
yx2cWLUwerGEL_MJJtsNcQ,0
37256hOSwA0ZeeY_v_-K6Q,0
Nx_ex15K7JlrGQ2taJvB8A,0
Ijf3nKbh0Ob20G9ixAJ_MQ,0
k0Y-ETFcLH8mvVmNx4iRhA,0
kEzbOq36XgPv4tx10THhQw,0
4f5LLGvMzjmXPlJx_Bvkuw,0
UsXbqhPEF619mC8sYmCjsA,0
lqIhjppJtkjG4TC4XjgHJw,0
vu-ITWFoN0g0bL2ZuAJI-Q,0
beynuU-lRZtY99SP7s-zpA,0
xCYL9nAJ6Z4PtBbNTN0O_w,0
w1marIKYBSG1kJPfZFdh0w,0
SjWQ3dIQeYvxukF2t6BIqw,0
xnL2tU4ozCeTm0sDLcvNRg,0
GczmuyZxSpN9oEXbl3E6IA,0
tnr3Rymy2_5ZSfGXel4AVA,0
DYjVRFHvuRRUjGN5FGmqoQ,0
udXh9zE5Vg9xJ3RflapI3Q,0
T1XvvY1AyGGGe_2dzhLrgw,0
KV_4fHDTERKDx-pYiFSNTA,0
jGwnlwuogwfJuH5Vh3hdXw,0
Dj6K1i902X5A1v6FHrP-7Q,0
u0TemrC0hcmr7UVwF6TjYA,0
N5DBaZPINdNabw6fUFpXSA,0
hIMJFxEMbjj1feaeeBi9sA,0
XbYkL-UKbfFSefCkUIuMlA,0
Fs9a1rRyqmqzf3xYVbIobA,0
k7UsJ6Yk7iw6KvcpAzPboQ,0
d_LiUlPzBatB5LJv_XbiQg,0
w2DP4oM9GIH5EFu7WhNToA,0
